text,label
"TM | 3761, hence these are not recommended for use with this emulsion polymer. In",irrelevant
Vapor Pressure | ,irrelevant
our products. |  |  | adopting them on a,irrelevant
Neatralising agent | ammonia,irrelevant
"VOC, g/L | 203 | 210 | 89 | 237",irrelevant
"Solids, by weight, % | 23.0",Solid Content
Density at 23 °C | DIN EN ISO 2811 - 3,Density
– | Reduced water demand,irrelevant
Key Features | High performance water - based acrylic resin.,irrelevant
26 - 80 | 21.0 - 31.0 | 78.0 - 81.0 | 97.5 ± 2.5 | no spec | 5.0 - 7.0,irrelevant
JONCRYL® 77 | Johnson,irrelevant
- | solvent free,irrelevant
Volatiles | water,irrelevant
"The composition of Acronal 5400 X | Acronal 5400 X, we suggest defoam -",irrelevant
included in TSCA: | +,irrelevant
"pH | - | 7,0 ÷ 9,0 | PN - EN 1245",pH
Excellent response to rheology modifiers | Excellent | paint formulation | cost/property,irrelevant
with our products for | permission or license,irrelevant
ER | is | unique,irrelevant
 ( Not to be used as specifications ) ,irrelevant
Ingredients |  |  | Pounds |  | Gallons,irrelevant
"Registration | or produced locally, prior to their commercial use. Violation of these regulations may lead to",irrelevant
with | and | intensity | of | the,irrelevant
aluminum and other metals. | adhesion promoters.,irrelevant
pH | 7 - 9 |  | GB 6920 - 1986,pH
A 50 approx. 50 % | in their degree of polymerization and thus viscosity. They are,irrelevant
Sheen 85 °: | 4 - 5,irrelevant
QUV Exposure Test |  |  |  | ,irrelevant
Solids content | : | 43.0 % ± 1 %,Solid Content
Ropaque™ Ultra E  ( 30 % )  | 50.0 | 48.8 | 8.8 %,irrelevant
D A I LY | P O LY M E R | C O R P.,irrelevant
® = Registriertes Warenzeichen | Januar 2009,irrelevant
Acrysol™ RM 2020  ( 20 % )  | 44.0 | 42.2 | ,irrelevant
"- | Paints for concrete, cement and bituminous substrates",irrelevant
viscosity at 25 ℃  ( 77 ºF )   ( Brookfield )  | 600 mPa.s,Viscosity
Acid value  ( as such )  | 3.5 - 5.2 mg KOH/g | 303 A | 3682,irrelevant
Kind of transformation | ageing,irrelevant
coating. | up | °C. | If | Mowital can be processed thermoplastic - | cally or in solution of organic solvents.,irrelevant
Fax: | 86 - 757 - 25532078,irrelevant
mid coats | Acronal® 7094 is a fine sized emulsion polymer with a low viscosity. The,irrelevant
Water | 1.83,irrelevant
"see MSDS | clear, colorless",irrelevant
- | CH,irrelevant
Free monomer content | : | Less than 300 ppm by weight,irrelevant
other materials | F - 06565 Valbonne Cedex | of our products in,irrelevant
"Polyvinyl alcohol solutions may produce foam when stirred or during transport in pipelines, but | It is advisable for the Mowiol solution to be prepared and stored in clean containers. Considering | used in the production of essential commodities within the meaning of the German Foodstuffs and",irrelevant
"methods, the selection of coalescent is | based defoamer may cause fish eyes in",irrelevant
Catalyst | Concentration  ( solids on emulsion solids )  | Comment,irrelevant
Tel: 86 - 757 - 29966794 | 29966729 | 29966716,irrelevant
can efficiently maintain a water saturated or | vertical | tanks | constructed | from | thin -,irrelevant
Minimum film forming temperature  ( MFFT )   ( DIN ISO 2115 )  | °C | 0,Minimum Film Forming Temperature
PRIMAL™ AC - 261 GS Acrylic Emulsion  ( 50 % )  | 437.0 | 415.2 | ,irrelevant
Properties of the film | Mechanical strength* Tensile strength | psi | ca. 1800,irrelevant
Mowital B 20 H | 64 | 4 - 6 | 330,irrelevant
Technical phone: | + 49  ( 0 ) 69 305 5352,irrelevant
"metals, | acetate, | polyester, | materials. It shows remarkably good green",irrelevant
HM - 003 | is | self - crosslinking silicon - acrylic emulsion with special,irrelevant
Abrasion Resistance | VG - Exc.,irrelevant
"Viscosity  ( Brookfield LV, spindle 3 @ 60 rpm, 25 °C )  | 250 … 1500 mPa·s",Viscosity
Micro Mica W 1 | 100.0 | 35.7 | 12.0,irrelevant
Received Appearance | Clear liquid,irrelevant
Urethane | 6 | 10 | 9 | 7 | 10 | 7,irrelevant
1 A 355,irrelevant
density at 20 °C  ( 68 °F )  | 1.04 g/cm³,Density
Supersedes edition dated February 2016 | 0 - BASF,irrelevant
Density  ( ISO 2811 - 1 )  | g/cm 3 | approx. 1.04,Density
"free | Viscosity at 23 °C, RVT Sp 2 / 20 rpm mPa·s | 100 – 1000",Viscosity
Uses | Elastomeric wall coatings,irrelevant
"Solids, by weight, % | 56 ± 1",Solid Content
Solids content  ( 130 °C ; 30 min )  | ISO 3251 | % | 49 – 51,Solid Content
be | included | in | order to | prevent excessive | safety information can be obtained from our,irrelevant
Fax: | + 31  ( 0 ) 416 689922,irrelevant
"Viscosity : | 0.1 - 0.3 poise, Rotothinner at 25 °C",Viscosity
on | good | • | banknote | paper and grades,irrelevant
Fax: |  ( 021 )  57233311,irrelevant
Sasol Chemicals Pacific Ltd. | Sasol Middle East FZCo | Sasol Chemicals North America | Sasol Chemicals  ( Shanghai )  Co. Ltd.,irrelevant
APEO - free ( 1 )  and Ammonia - Free ( 2 ) .,irrelevant
Material Name | Kilograms | Liters | PVC,header
Nomenclature | depending on the degree of residual OH,irrelevant
Number of specimen: | 3 Plates,irrelevant
Lacper® 4316 | WANHUA,irrelevant
Description | ELASTENE™ 3777 Acrylic Emulsion is designed for high quality exterior flexible /,irrelevant
Assay  ( Gas chromatography )  | min. 99.5 %,irrelevant
"linking with phenol formaldehyde, epoxide and melamine resins, respectively. In stoving enamels the Mowital content should be between 10 and 40 % based on total binder content. Generally, stoving conditions are temperatures between 160 and 200 ℃ for 10 to 20 minutes. In the case of multi - layer coatings the first layer should not be fully stoved before application of the second layer in order to avoid adhesion faults of the succeeding coating. | using common additives and will retain for several months. Foil lacquers | For hotmeits Mowital is compounded in heated kneaders or extruders with plasti - cizers and adequate additives. These",irrelevant
with | alcohol - soluble | nitro - cellulose | or | the solvent mixture is possible and can be,irrelevant
"Water Content | % ,m/m | ≥ 99.5 | 99.6",irrelevant
Window frame coatings | The | desired | rheological properties of the,irrelevant
"compatibility, | electrolyte stability",irrelevant
June 2019 | page 2 of 2 | Acronal® S 400 za,irrelevant
Other properties of dispersions | Tg | °C :unselected: | 23,Glass Transition Temperature
Ingredients | Action,irrelevant
Volume solids | 20.0 % | ,Solid Content
 | Proel XL 2  ( ICI )  | 0.9 |  |  | ,irrelevant
BURNOCK® PU 8980 | 9.20,irrelevant
Initial | 97 KU,Viscosity
1 H 053,irrelevant
"eignen | Di - tert. - butyl - 4 - hydroxytoluol  ( BHT )  gegen | rührt man gerade so schnell, dass das",irrelevant
used | to | influence | solution | viscosity.,irrelevant
"High Heat of Combustion, 25 °C, BTU per lb | 10,374",irrelevant
MFFT | 39,Minimum Film Forming Temperature
It | is | we | recommend,irrelevant
a | good | flexibility. | Their | The low viscosities as well as the excel -,irrelevant
25 / 10 / 2017 | 1 H 888,irrelevant
ACRYSOL™ RM - 12 WE Rheology Modifier | 6.88 | 6.59,irrelevant
Excellent outdoor durability.,irrelevant
Brookfield R.V.T. viscosity | mPas | 600 ± 1500 | ISO 2555,Viscosity
Un Nr. : | 2218,irrelevant
SPECIFICATION: PROPERTY | UNIT of MEASURE | LIMITS Minimum Maximum | TEST METHOD,header
Asia - Pacific | your local Dow Coating Materials representative for further information and samples.,irrelevant
Kuraray Poval | 40 - 80 | PVA 420 | 37.0 - 45.0 | 79.0 - 81.0 | 97.0 ± 3.0 | ≤ 0.4  ( 1.06 )  | 5.0 - 7.0,irrelevant
"for orthophosphoric acid. | temperatures of up to 140 °C. If necessary, | pigment wetting properties of Mowital B",irrelevant
solids by volume: | 30.0 %,Solid Content
T: | + 30 22960 25655,irrelevant
formulators: | Elastene™ | 404 | is | preserved with a,irrelevant
"Post code: | 201505 CHENGDU BATF INDUSTRIAL CO., LTD.",irrelevant
Lösemittelgemi - | Fassungen.,irrelevant
Predominant particle size | specific method | approx. 400 nm,Particle Size
COIL COATINGS | ARKEMA COATING RESINS,irrelevant
Aqua - Chem 7 | 896 - 9901 Lamp Black | 3.3 | 0.4,irrelevant
"contact | local | Rohm | and | Haas | representative for | please contact your local Rohm and Haas representative for an | additional copy. Updated MSDS are sent, upon revision, to all",irrelevant
"Density  ( g/ml ) , wet | 1.06",Density
can | restored | by | essential | for | the | relevant | legal,irrelevant
"density  ( din en 543, dec. 1991 ) ",Density
Let Down |  |  | ,irrelevant
"@ 20 ° C, mPa·s ............................................................................................................................ :unselected: | 0.75",irrelevant
Good chemical resistance and stackability,irrelevant
Coalescent  ( based on polymer solids )  : | 4.8 %,irrelevant
Mowital LP B 16 H | 63 | 4 - 6 | 330,irrelevant
Propylene Glycol Propyl Ether  ( PnP )  | 15 - 25 % on polymer solids,irrelevant
性能 | 典型值,irrelevant
185 rue de Bercy | We recommend that,irrelevant
Boiling point C  ( 760 mmHg )  | 141,irrelevant
Film Formation Mode | Solvent Evaporation,irrelevant
Tg | 38 | °C | SP - WHSM - 07 - 0010,Glass Transition Temperature
DSM NeoResins | Unlimited.,irrelevant
Typical Properties |  ( These properties are typical but do not constitute specifications ) .,irrelevant
◼ | Excellent Color durability | properties of | forming temperature | 24,irrelevant
heterogeneous | ISO 976,irrelevant
Product: | Acronal* 32 D,irrelevant
 | It is the user's responsibility to verify that treatment and disposal procedures comply with local and national regulations. Contact your Dow Coating Materials Technical Representative for more information.,irrelevant
heat - sealable | at | temperatures | above,irrelevant
Property | Typical Values,header
Specific Gravity  ( Dispersion )  | 1.04 |  |  | ,Density
25 °C/ 15.6 °C | 0.917 | 0.894 | 1.045 | 1.045,irrelevant
Test Formulation | TF 02 walnut,irrelevant
"Mowital B 60 H | ≥ 97,5 | 18 - 21 | 1 - 4 | 160 - 260",irrelevant
19100 Megara Greece | E: info @ tckchemicals.com,irrelevant
"Viscosity  ( 23 °C, 100 1 /s )  | 100 | mPas | ISO 3219",Viscosity
during its manufacture. The amount of | manufacture of pigment concentrates and,irrelevant
Membranes |  ( DIN EN ISO 2555 ) ,irrelevant
Hydroxyl content  ( solid resin )  | ± 3.2 | % | 0091,OH content
"minimal | tendency,",irrelevant
"Product Stewardship | Dow has a fundamental concern for all who make, distribute, and use its products, and for the environment in which we live. This concern is the basis for our product stewardship philosophy by which we assess the safety, health, and environmental information on our products and then take appropriate steps to protect employee and public health and our environment. The success of our product stewardship program rests with each and every individual involved with Dow products - from the initial concept and research, to manufacture, use, sale, disposal, and recycle of each product.",irrelevant
Shelf life of the standard stabilized | stabilized product: | product: | product:,irrelevant
- | Excellent Wet Adhesion,irrelevant
E - Modulus | N/mm 2 | ca. 11 | ISO 527 - 1,irrelevant
"1,2 - benzisothiazolin - 3 - one  ( BIT )  | ± 0.008 | %",irrelevant
Type High solids pure acrylic dispersion,irrelevant
- | Fast drying,irrelevant
Glass transition temperature : | 10 °C  ( calculated Fox Tg ) ,Glass Transition Temperature
South East Asia + 65 - 6861 - 1077 | whether products and the information in this document are appropriate for Customer's use and for ensuring that Customer's,irrelevant
"Increased film build Minimized level and | Best applied hiding, uniformity of appearance",irrelevant
 | 5.4.4 Inhalation..................................................................................................................................................................... 6 | ,irrelevant
specification. | Unit | Value,header
etc. | Polyurethane | thickeners | are | formation | of the application. To ensure,irrelevant
Specification | Limits | Test methods,irrelevant
"Viscosity : | 0.2 - 1.5 poise, ICI Rotothinner at 25 °C",Viscosity
Mechanical Stability............................................. | Excellent,irrelevant
"Page 4 of 5 | FINNDISP™ KVL 4 Binder / Dow Coating Materials | April 2013, Rev.1",irrelevant
very good flexibility. Their adhesive | Processing,irrelevant
Preservative : | Contains a biocide,irrelevant
Solvent | PnP * 1 /S - 100 * 2 /Water,irrelevant
Glass Transition Temperature | 38 | °C |  | ,Glass Transition Temperature
México: | www.basf.us/responsiblecare_mexico,irrelevant
on | coatings. The | prepared | corrosion - resistant,irrelevant
"Page 1 of 2 | Alberdingk Boley, Inc. | Greensboro, NC, USA | www.alberdingkusa.com",irrelevant
"Brookfield Viscosity LVF  ( CPS )  SP.1, 12 RPM at 25 °C Surface Tension  ( Dynes/cm )  at 25 °C | 200 Max 42 ± 5.0",Viscosity
High gloss and fullness,irrelevant
C J 8225 e/ 19 - 12 - 2008 /B 1 | page 3 of 4 | Joncryl® 8225,irrelevant
21 / 04 2004 15 : 49 FAX | 2010,irrelevant
 ( Polymerization inhibitor )  | ,irrelevant
Storage | and Environmental Protection,irrelevant
Japan | + 81 - 3 - 5460 - 2150 | in this literature may not be available for sale and/or available in all geographies where Dow is represented. The claims made,irrelevant
UNLOADING | i,irrelevant
"- | Polychrome gel with flakes, cork granules, fibers,",irrelevant
Dipropylene Glycol Propyl Ether |  ( DPnP )  | 525 | 445 | 1360 | 1240,irrelevant
TM Tego Foamex 825  ( Defoamer )  | 0.87,irrelevant
Supply Specification |  | Method* | Unit | Value,header
"more | chemical | structure | and | greater adhesion, being obtained with minimum raw material",irrelevant
Weight | Function | Supplier,irrelevant
"bulk density  ( en 543 ) : approx. 0.4 - 0.6 gcm - 3, depending on grade. | the water resistance of dried mowiol - based films increases with increasing",Density
19 Feb 2019 | 1 HD 71,irrelevant
Exterior and interior applications,irrelevant
VERSÃO | DATA DE PUBLICAÇÃO | ALTERAÇÕES,irrelevant
" ( 14 )  SunBrite Yellow 12 ** | Diarylide Yellow, AAA, # 273 - 3556 | Sun Chemical |  ( 513 )  753 - 9550",irrelevant
Polyvinyl álcool : | 11 - 14 %,PVOH content
but frost - free temperatures VINNAPAS® EP 11 has a | of VINNAPAS® EP 11 is the sole responsibility of the,irrelevant
pH | 4.5 – 5.0,pH
Solids content % | 45 – 46 %,Solid Content
Japan | + 81 - 3 - 5460 - 2150 | in this literature may not be available for sale and/or available in all geographies where Dow is represented. The claims made,irrelevant
"Density  ( g/ml ) , wet | 1.06",Density
hydrolysed polyvinyl alcohols. | fast setting after reactivation | glycols up to a molecular weight of,irrelevant
pH | 9 - 10,pH
"IBMA, wt % | 75 - 82",irrelevant
supplied in a second container separately. | and | green | strength | flexibility of the,irrelevant
"Contact: Australia / NZ + 61 - 3 - 9956 - 7500 South East Asia + 65 - 6861 - 1077 Greater China + 86 - 21 - 3851 - 1000 Japan + 81 - 3 - 5460 - 2150 Korea + 82 - 10 - 5265 - 3736 India + 91 - 22 - 6602 - 8888 http://www.dow.com/coating | NOTICE: No freedom from infringement of any patent owned by Dow or others is to be inferred. Because use conditions and applicable laws may differ from one location to another and may change with time, Customer is responsible for determining whether products and the information in this document are appropriate for Customer's use and for ensuring that Customer's workplace and disposal practices are in compliance with applicable laws and other government enactments. The product shown in this literature may not be available for sale and/or available in all geographies where Dow is represented. The claims made may not have been approved for use in all countries. Dow assumes no obligation or liability for the information in this document. References to “Dow” or the “Company” mean the Dow legal entity selling the products to Customer unless otherwise expressly noted. NO WARRANTIES ARE GIVEN ; ALL IMPLIED WARRANTIES OF MERCHANTABILITY OR FITNESS FOR A PARTICULAR PURPOSE ARE EXPRESSLY EXCLUDED. DOW",irrelevant
- | Improved adhesion to various base materials,irrelevant
"Application VINNAPAS® EP 3360 has an exceptionally high binding power and is suitable as a binder for solvent free, odourless indoor - paints as well as emulsion based plasters. | should always be tested in the respective formulation. Preservative manufacturers will be able to advise you about the type and dosage of preservative required. Packaging",irrelevant
CAS | 96 - 05 - 9,irrelevant
Specification | About Rohm and Haas:,irrelevant
阿科玛涂料树脂 | 重要说明：本文件所包含的叙述、技术信息和建议自发布之日起生效。由于阿科玛无法掌握用户在使用文,irrelevant
Coffee resistant | ppm | ± 0.1 | %,irrelevant
"Minimum Film Formation Temperature,  (  ± 2 ºC )  | 27",Minimum Film Forming Temperature
Grind Sub - total | 924.80 | 491.68 | ,irrelevant
. | Low emission interior paints | · Resin - bound plasters and textured,irrelevant
Dry film appearance | : Clear,irrelevant
Predominant particle size *APP - Methode | approx. 1 µm,Particle Size
Minimum Film Formation Temperature  ( ± 2 ºC )  | 24,Minimum Film Forming Temperature
Water permeability | Passed,irrelevant
India | + 91 - 22 - 6602 - 8888 | References to “Dow” or the “Company” mean the Dow legal entity selling the products to Customer unless otherwise expressly,irrelevant
Tel： 021 - 57238311 | 57233322,irrelevant
"made | solution, are generally sufficient.",irrelevant
Viscosity Brookfield  ( mPa.s )  | 75,Viscosity
For more information visit our | Notice: No freedom of infringement from any patent owned by Dow or others is to be inferred. Because use conditions and,irrelevant
Colour | Gardner 3 max.,irrelevant
safety precautions prior | patents of the Rohm,irrelevant
pH value | DIN ISO 976 | 7.0 - 8.5,pH
solids content  ( DIN ISO 1625 )  |  | 43.0 – 46.0 | %,Solid Content
Protective colloid / emulsifier system | WACKER method | APEO - free surfactants,irrelevant
Health and safety | : | A separate Health and Safety data sheet has been issued for this product.,irrelevant
good | flexibility. | Their | adhesive | Processing,irrelevant
- | See our guide formulations for specific information,irrelevant
fully | before | Processing,irrelevant
Health and safety | : | A separate Health and Safety data sheet has been issued for this product. Please read this and ensure that the recommended precautions are taken the product is put into storage or used.,irrelevant
SERVICE | + 33  ( 0 )  1 69 29 27 01,irrelevant
safety precautions | 0805639694 or 0805639695 7095 726 5929 | Company.,irrelevant
"As | in - can | preservative | Kathon | LXE | is | take and |  ( high )  water vapour permeability,",irrelevant
Economical formulating,irrelevant
TCK Chemicals SA | T: + 30 22960 25655,irrelevant
密度 ( 克/毫升 )  | 1.05,irrelevant
"Tel : + 33 1 69 29 27 00 | Tel : + 1  ( 330 )  734 1100 | ELIOKEM | SHALL | NOT | BE | LIABLE | FOR | SPECIAL, | INCIDENTAL | AND/OR",irrelevant
pH: | 4.5 - 5.5,pH
Film properties/Key Benefits | ± 1.05 | kg/l | 0006,irrelevant
Handled: | 21 - 02 - 2020,irrelevant
ROPAQUE™ Ultra E Opaque Polymer  ( 30 % )  | 80.0 | 78.0 | 14.8 %,irrelevant
Storage | and Environmental Protection,irrelevant
Email: | edtech_info @ basf.com www.basf.us/dpsolutions,irrelevant
TYPICAL DATA,irrelevant
Response to thickener : | Good,irrelevant
17 - 94 | 14.5 - 18.5 | 92.5 - 94.5 | 97.5 ± 2.5 | ≤ 0.4 | 5.0 - 7.0,irrelevant
² Recoatability | :selected:,irrelevant
Acquos | no | other | warranties | and,irrelevant
55 - 95 |  |  | 50.0 - 60.0 | 95.0 - 96.0 | 5.0 | 0.4 | 5.0 - 7.0,irrelevant
CAS - Number: | 141 - 32 - 2,irrelevant
"Lösungsmitteln, wie Toluol, löslich. | feinkörnige, rieselfähige weiße Pulver ge -",irrelevant
Acid content  ( calc. as acrylic acid )   ( ASTM D 1613 )  | max. 0.009 %,irrelevant
pigment/extender | prevent | attack | by micro,irrelevant
"degrees of acetalization. | wash primers, stoving enamels, varnishes",irrelevant
Byk - 022 | 4.0 | ,irrelevant
06 / 10 / 2020 | 1 H 991,irrelevant
STOCKAGE,irrelevant
Interactions with | The hiding properties of ROPAQUE™ Ultra E Opaque Polymer depend on the integrity,irrelevant
 | L - 508 W | 6.0 - 7.0 | 71.5 - 73.5 | 97.5 ± 2.5 | ≤ 0.5 | 5.0 - 7.0,irrelevant
"ALDEHIDOS, ppm máx. | 100",irrelevant
"MFFT, °C | 32",Minimum Film Forming Temperature
Tel: | 075729966719 29966729 29966716,irrelevant
PHONE | + 86  ( 21 )  6473 2525,irrelevant
"OHV ( mg KOH/g, solid )  | 72",OH content
"? | 6,8 | 6,4",irrelevant
Take precautions to limit the temperatures of pump seals and bearings in contact with acrylic acid. | 7.2.2,irrelevant
Boiling point  ( 1013 hPa )  | 109 ℃,irrelevant
Fax: | 86 - 757 - 25532078 25532029,irrelevant
"Precautions | Sheet  ( SDS )  for details on product hazards, recommended handling precautions and",irrelevant
1 | 20,irrelevant
prior to their use. | Greece: Sweden: 800985899 or 800126422 0200880380 or 0200880391 | ,irrelevant
STORAGE | TEXICRYL 13 - 980 may be stored in the containers in which it is,irrelevant
% PVC | 26.5 | ,irrelevant
- | Suitable for clear and opaque coatings with,irrelevant
together with | FINNDISP | A | 10. | The | Solvents Amount of Dispersion  [ % ] ,irrelevant
"for modifying hydraulic binders, | Styrofan ECO 7623 has a shelf life of",irrelevant
vinyl - maleate ester copolymer | Previous editions of this document have lost their validity,irrelevant
"Molecular Weight, MW | > 200,000",irrelevant
Date / Revised: 2008 / 02 / 28 | Version: 1.0,irrelevant
Pos. | Ingredient | Parts by weight,header
density at 20 °C  ( 68 °F )  | 0.96 g/cm 3,Density
Storage | authorities Mowital may be taken to waste disposal sites or incineration | EU Directives 1999 / 45 /EEC. | 67 / 548 /EEC | and,irrelevant
DMEA | 1.0,irrelevant
data | sheets |  ( http://www.celanese -,irrelevant
Glass Transition Temperature  ( onset )  | - 13 °C,Glass Transition Temperature
Fax: | 0317 - 54851,irrelevant
 | ,irrelevant
电话/Tel: 020 - 86187430 | 传真/Fax: 020 - 86187426 | 邮编/Postcode: 510663,irrelevant
Tg | 21 °C,Glass Transition Temperature
Fax： 028 - 88311828 | 重要事项：,irrelevant
"DPnB | Midland, MI 48674",irrelevant
Basis B 00 | approx. 1.03 kg/l,irrelevant
"Sales Specifications | Solid Content at 105 °C, %  ( ISO 3251 )  | 43 - 45",Solid Content
to optical brightening agents | conditions. In the acidic pH range,irrelevant
"the resistance that may be shown | Essential Commodities Law, § 5,",irrelevant
30246979 AKZO | Acronal® A 681 ZA | 2.963 | no | 0 no | no | tbd,irrelevant
"Product Description | ENCOR® 5181 CS is a styrene acrylic latex characterized by excellent alkali resistance and compatibility with hydraulic binders and anionic bitumen emulsions. The latex yields a transparent, elastomeric and permanently flexible film. ENCOR® 5181 CS is formulated without alkylphenolethoxylates, plasticizers, formaldehyde or formaldehyde donors.",irrelevant
THAWING FROZEN ACRYLIC ACID,irrelevant
sheets contain | our control.,irrelevant
"Density  ( g/ml ) , dry | 1.14",Density
Flexural strength | ISO 178 | MPa | 100 / 47,irrelevant
and | low,irrelevant
- | Increased surface abrasion resistance,irrelevant
"RECEIVED: | SEP - 1, 2009",irrelevant
Storage | Store products in tightly closed original containers at temperatures recommended on the product label.,irrelevant
Dry density | 1.11,Density
Acronal® | DS 6277,irrelevant
VINNAPAS® | 8034 H | Most recent change: 28.01.2021 | 3 / 3,irrelevant
pH  ( 10 % NV in water )  | 7.5 - 8.5 | 007 A,pH
Coalescent | Adjust coalescent level keeping it constant on binder and ROPAQUE ULTRA - E Opaque Polymer solids,irrelevant
glycol | recommended | to | improve,irrelevant
Date of print | 13.02.2020,irrelevant
MFFT | approx. 15 °C | 087 A | ASTM D 2354,Minimum Film Forming Temperature
Freeze - thaw stability  ( - 5 ℃ )  | Stable,irrelevant
degraded derivatives  ( for example | already stabilized with polyvinyl | distribution | but | also | the,irrelevant
final level of elasticity depends on | Environmental Protection,irrelevant
"Stormer Viscosity, equilibrated, K.U. | 100 | ",Viscosity
- | High hardness and resistances,irrelevant
Japan | + 81 - 3 - 5460 - 2150 | in this literature may not be available for sale and/or available in all geographies where Dow is represented. The claims made,irrelevant
Viscosity C.P.S.  ( 25 ∙ | C )  | 0.569,Viscosity
"rubberized or enameled materials, appropriately | other than those mentioned, the choice, processing",irrelevant
MFFT | 28 | °C | 0011,Minimum Film Forming Temperature
"linking with phenol formaldehyde, epoxide and melamine resins, respectively. In stoving enamels the Mowital content should be between 10 and 40 % based on total binder content. Generally, stoving conditions are temperatures between 160 and 200 ℃ for 10 to 20 minutes. In the case of multi - layer coatings the first layer should not be fully stoved before application of the second layer in order to avoid adhesion faults of the succeeding coating. | Mowital H grades are especially suitable as binders for lacquers on aluminum, tin, brass, lead and steel foils. With a dry film thickness of 2 to 10 um the films have a very good flexibility. Their adhesive strength can be improved by stoving at temperatures of up to 140 ℃. If necessary, gloss and flexibility can be | compounds are applied by heated rollers, nozzles or spray guns on to one of the substrates and subsequently submitted applying heat and pressure. Processing Mowital can be processed thermoplastic - cally or in solution of organic solvents.",irrelevant
Mowital B 60 H | 70 | 4 - 6 | 250,irrelevant
CAS number: | 141 - 32 - 2,irrelevant
"grade | glass transition temperature  ( dsc, iso 11357 - 1 )  | water up - take after 24 h water immersion 1 )  at 20 °c | bulk",multi_header
PH  ( ISO 976 )  | 7.0 – 8.0,pH
pH | 7.5 – 9.0 |  | 0016,pH
heiß und unter Druck verklebt. | den Vorschriften und gegebenenfalls nach | Rücksprache mit dem Entsorger bzw. der,irrelevant
"viscosity ,cps/ 25 ℃ ： | 200 - 1000",Viscosity
"Mean Particle Size | 0,2 | µm | ",Particle Size
CF - 10 | 1.1 | Surfactant,irrelevant
Supply Specification | Method* | Unit | Value,header
Mowital B 60 HH | 65 | 3 - 5 | 210,irrelevant
galvanized - iron equipment and containers are not | For questions concerning food contact status,irrelevant
Coating weight | : 0.16 − 0.18 g/ 25 mm× 25 mm  ( both sides ) ,irrelevant
Aqueous solutions of Lutonal M 40 can | into account in our own trials.,irrelevant
pH value | 7 – 8.5,pH
Flash point | min. 65 | °C | ISO 1523,irrelevant
Solvent | : | Water,irrelevant
Specific heat Cal/g°C  ( 20 - 30 °C )  | 0.47,irrelevant
23.44,irrelevant
pH value | ISO 976 |  | 4.0 – 5.0,pH
For more information visit our | Notice: No freedom from infringement of any patent owned by Dow or others is to be inferred. Because use,irrelevant
CAS No.: | 79 - 10 - 7,irrelevant
7 route de la Longeraie | Great Northern Technology Park I,irrelevant
Rhodopol 50 MD | 1.0,irrelevant
Property | Test method  ( parameter )  | Value,header
Fax: | 86 - 028 - 88311828,irrelevant
Polyvinyl alcohols are water - soluble polymers manufactured by alcoholysis of polyvinyl acetate. | Ultraviolet radiation on the dried Mowiol film also enhances water resistance. | • high degree of flatness during storage under fluctuating air,irrelevant
X - Scribe :selected: |  |  |  |  |  | ,irrelevant
Post Code: | 611300,irrelevant
E in Conventional | savings with equal properties. Because ROPAQUE Ultra E Opaque Polymer has a,irrelevant
appropriate health and | France: Russia: | the Rohm and Haas,irrelevant
Phone | + 49 2151 528 - 0,irrelevant
x | :selected:,irrelevant
Properties,irrelevant
Date: | 16 Mar 2021,irrelevant
"Solids, by weight, % | 52.5",Solid Content
"Propylene oxide, ppm max | 10 | 2",irrelevant
Version | 1 / 26.7.2006,irrelevant
"or | plane - surface | range, | are | as well as to good adhesion to",irrelevant
Acrylonitrile | Soluble,irrelevant
Flash point | : | Not flammable,irrelevant
Volatile Content | 5.0 % max,irrelevant
TegoWet 270 | Evonik | ,irrelevant
usual | measures | employed,irrelevant
Appearance  (  above + 13 ∙ | C )  | Colourless liquid,irrelevant
Mowital B 45 M | ≥ 97.5 | 21 - 24 | 1 - 4 | 80 - 110,irrelevant
Hydrolysis  ( % mol )  | 87.0 – 89.0,Degree of hydrolysis
General | The usual safety precautions when handling chemicals must be observed. These include the measures,irrelevant
"Strippable lacquers | cellophane, polyamide, and polystyrene | ceramic tapes. Mowital provides good",irrelevant
pH: | 7.8 - 8.8,pH
Grind |  |  | ,irrelevant
Asia - Pacific | your local Dow Coating Materials representative for further information and samples.,irrelevant
2 psi at 65 °C | 0 | 6.5 | 0,irrelevant
Fax : | + 33 1 69 29 27 01,irrelevant
Mowital B 60 H | ≥ 97.5 | 18 - 21 | 1 - 4 | 160 - 260,irrelevant
glycol Ether Free | yes,irrelevant
Not continually determined :,irrelevant
or call | workplace and disposal practices are in compliance with applicable laws and other government enactments. The product shown,irrelevant
"Customer Notice | Dow strongly encourages its customers to review both their manufacturing processes and their applications of Dow products from the standpoint of human health and environmental quality to ensure that Dow products are not used in ways for which they are not intended or tested. Dow personnel are available to answer your questions and to provide reasonable technical support. Dow product literature, including safety data sheets, should be consulted prior to use of Dow products. Current safety data sheets are available from Dow.",irrelevant
"of | organic pigments. Adhesives,",irrelevant
Preferred application areas of Mowilith 0530 S | Mowilith 0530 S is particularly suitable for the,irrelevant
Luhydran® | A 484 S should be tested in particular for applications,irrelevant
Film properties | Elongation at break* | % | approx. 200,irrelevant
Calculated VOC* content  ( g/L of wet paint ) : | 65.0,irrelevant
Aqueous Ammonia  ( 28 % )  | 1.0 | 1.1 | ,irrelevant
